Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
EC019,2.2147e-4,4.78283e-4,3.58e-4,0.010711347,0.005566411,2.65252e-4,4.90932e-4,4.17712e-4,0.007072844,8.44873e-4,0.001504632,0.002166141,0.034803683,0.003889562,0.001381656,0.011726323,0.002067251,0.001602766,4.27362e-4,3.65019e-4,0.002641025,2.3894e-4,0.00381561,0.001877948,0.072212104,0.048962866,0.368344209,0.03163463,0.005383763,0.044271867,0.004092639,0.030702861,7.08552e-4,0.001231052,0.003998331,0.002104966,0.004073093,0.017422698,0.001045322,0.015420692,0.002441206,0.001762853,0.030833231,0.013139896,0.016082236,0.010246932,0.102593791,0.02265668,0.00593051,7.04339e-4,0.001214842,0.001291005,0.0035653,1.75382e-4,0.001369714,0.001150409,0.006047595,0.007887835,0.002418203,0.00284561,0.005922561,5.61628e-4,9.62425e-4,1.12897e-4,3.07524e-4,1.58518e-4,1.46887e-4,4.09719e-4,1.12602e-4,2.86808e-4,0.00299073,0.003648513
EC038,1.92797e-4,3.9243e-4,3.96166e-4,0.019084996,0.007273022,1.52188e-4,0.00037576900000000003,2.59046e-4,0.00624241,0.00057923200000000005,0.001054721,0.001783505,0.03884178,0.003518156,0.001332729,0.012206529,0.001569265,7.4566e-4,2.49894e-4,3.18744e-4,0.001600927,1.52165e-4,0.00261153,0.001789969,0.069602181,0.042250138,0.391428069,0.024823126,0.004880015,0.032353011,0.007512713,0.03696545,4.86289e-4,7.91695e-4,0.002936275,0.002379891,0.002947617,0.013552573,9.68598e-4,0.018461647,0.001249683,0.001006313,0.006897979,0.012777664,0.012341377,0.010515692,0.107527526,0.021598544,0.004316036,0.002948178,0.003479047,0.002788785,0.022298194,7.93083e-4,6.9235e-4,8.90589e-4,0.005326377,0.00490882,0.00121684,0.003653086,0.00496438,3.23668e-4,0.001078884,0.001175245,0.001655591,5.51812e-4,0.001165828,2.98535e-4,1.32839e-4,1.27106e-4,0.00116313,0.001707259
S061,2.78934e-4,9.34399e-4,8.29722e-4,0.094235113,0.011564507,2.72846e-4,2.24659e-4,1.05691e-4,0.003471073,7.95839e-4,0.003315464,0.001464758,0.083389426,0.007779082,8.30964e-4,0.011408108,0.00330661,6.38128e-4,2.15309e-4,1.54047e-4,0.001658423,3.44458e-4,0.001234278,6.4526e-4,0.038333909,0.017075935,0.212208574,0.031518651,0.002547552,0.087891957,0.009162257,0.05730521,2.46759e-4,4.69813e-4,9.86363e-4,0.001370686,0.001930636,0.011402388,8.2222e-4,0.009154648,9.38104e-4,9.91437e-4,0.003607622,0.00598951,0.008523188,0.005773118,0.088393295,0.025032847,0.003214114,0.004171838,0.006142983,0.004257895,0.07573157,0.003110007,0.001101379,7.78814e-4,0.006914466,0.007788442,0.001105577,0.003594585,0.00606589,5.50476e-4,0.001547556,0.002770715,0.004997863,0.002007718,0.003647533,9.08125e-4,0.001848523,0.001314645,0.002338477,0.001904968
S090,1.91325e-4,5.94346e-4,4.45315e-4,0.041558114,0.007493538,2.23388e-4,2.56253e-4,2.72427e-4,0.005402369,7.13299e-4,0.002551224,0.001214338,0.052151218,0.003473852,6.1212e-4,0.009351889,0.001265041,6.60914e-4,2.23981e-4,2.63133e-4,0.002121427,2.48973e-4,0.00129594,0.001327808,0.035172428,0.04118968,0.337981094,0.026692904,0.00316616,0.053556625,0.00600139,0.0367213,3.04254e-4,3.58249e-4,0.001343629,0.001657496,0.001774457,0.008733683,7.09138e-4,0.006999956,0.001321749,0.001430325,0.003161161,0.007912275,0.018345689,0.006404948,0.149604621,0.02602904,0.00311719,0.001640354,0.003266734,0.001539287,0.018753954,4.70098e-4,0.001072956,3.43148e-4,0.007720016,0.015227895,6.86228e-4,0.004291369,0.013415049,5.17051e-4,0.00330944,7.93913e-4,0.002745997,5.28053e-4,0.001697211,5.08558e-4,2.58861e-4,5.7056e-5,0.002297738,0.002623862
S077,1.62934e-4,4.89285e-4,3.91959e-4,0.031408892,0.002258687,2.97212e-4,2.1643e-4,2.81064e-4,0.00908604,5.33718e-4,0.004806128,0.001077564,0.044541407,0.005213481,4.42398e-4,0.00285003,0.001643444,6.41436e-4,1.4074e-4,1.96758e-4,0.001542655,1.54433e-4,0.001045407,9.6085e-4,0.039702648,0.031902534,0.433813448,0.013686273,0.003330078,0.043199646,0.015602574,0.042417418,3.30573e-4,3.01253e-4,9.62966e-4,0.001538204,8.45364e-4,0.006651967,8.50824e-4,0.007706819,9.03429e-4,9.95802e-4,0.005017623,0.006996652,0.016632284,0.005001344,0.051166546,0.020607882,0.002911412,0.003675352,0.008808863,0.002470429,0.043157851,7.30443e-4,7.06686e-4,2.79682e-4,0.004279478,0.008161679,7.24486e-4,0.002971111,0.009631319,9.28282e-4,0.004084926,0.003306517,0.010031525,0.003426136,0.011916961,0.001312221,0.004783721,0.005006585,0.001591186,0.001785273
S106,1.48745e-4,3.52852e-4,3.92833e-4,0.029978927,0.009108129,1.8817e-4,2.01787e-4,1.82045e-4,0.005516446,4.03786e-4,0.00182046,0.001103876,0.034430879,0.003388004,0.001004539,0.010062258,0.001780561,5.56124e-4,1.76741e-4,1.69403e-4,0.001416818,1.2747e-4,0.001210552,0.00117897,0.03777212,0.037951022,0.400526726,0.016512397,0.003577076,0.047334443,0.008367645,0.043319263,2.41512e-4,4.51824e-4,0.001346287,0.001494252,0.001825676,0.012014774,6.57069e-4,0.009559035,9.62043e-4,9.00108e-4,0.00324835,0.006025215,0.012728696,0.005560067,0.115676714,0.025897657,0.002603823,0.002108267,0.004358516,0.001899369,0.042287958,0.001079014,7.47695e-4,3.51324e-4,0.004387738,0.007991362,5.67735e-4,0.002943004,0.008907997,4.11608e-4,0.002692126,0.00116472,0.003461939,9.02866e-4,0.003314996,3.53237e-4,8.37462e-4,5.86824e-4,0.001873131,0.002467856
A059,1.58024e-4,2.04938e-4,2.77036e-4,0.009963907,0.004326485,1.43959e-4,2.63293e-4,2.25326e-4,0.007274477,2.77836e-4,8.88338e-4,9.43082e-4,0.015802746,0.002360885,8.41687e-4,0.005524341,0.001296804,6.32692e-4,1.75057e-4,2.52732e-4,0.001813856,1.00868e-4,0.001773875,0.0015063,0.068786371,0.034852193,0.470063689,0.005764762,0.004961795,0.015289586,0.006134765,0.038529368,5.14855e-4,4.72221e-4,0.001518621,0.00190853,0.001543022,0.010120314,7.96667e-4,0.010260731,0.001000414,0.001182822,0.008917346,0.010487498,0.008225163,0.015599975,0.116639394,0.041796474,0.00330474,0.002260049,0.002411864,0.002515181,0.025158874,9.94049e-4,7.71389e-4,0.001231798,0.003275643,0.002786558,0.001834303,0.003347273,0.004248703,6.52896e-4,0.001538658,6.01096e-4,8.74124e-4,5.75016e-4,9.26483e-4,1.47714e-4,8.899e-5,8.6465e-5,0.001620006,0.002838726
A087,1.90605e-4,3.95045e-4,3.09224e-4,0.01299177,0.00433106,1.61739e-4,3.86073e-4,3.36266e-4,0.007602627,5.96244e-4,0.001382662,0.001416568,0.028086537,0.003470755,8.06979e-4,0.00757331,0.001776653,8.3798e-4,2.3231e-4,2.68931e-4,0.002109921,1.52458e-4,0.002387635,0.001950294,0.069271218,0.045735006,0.467499378,0.023413173,0.005628418,0.033833522,0.012512709,0.031896037,6.04046e-4,5.38771e-4,0.002163323,0.001604384,0.002404346,0.011798953,0.001016842,0.01806423,0.001145995,0.001232324,0.004922358,0.008022064,0.009021153,0.006032284,0.060834602,0.018251741,0.003632263,0.00410463,0.005711139,0.003192589,0.041406201,9.40741e-4,9.63324e-4,4.05067e-4,0.002133282,0.002081562,5.19961e-4,0.001448574,0.002356969,1.68403e-4,6.4599e-4,9.04855e-4,0.001317819,4.26169e-4,0.001174113,2.48384e-4,4.85378e-4,2.0249e-4,0.00210957,0.002776778
A076,1.65977e-4,3.11547e-4,4.0495e-4,0.013029686,0.005137424,2.24485e-4,3.07761e-4,2.84807e-4,0.006578083,5.00694e-4,0.001397574,0.001760109,0.031118586,0.004630561,0.001335679,0.008593853,0.001962977,0.001223457,2.45252e-4,3.26074e-4,0.002165228,1.33287e-4,0.0024797590000000002,0.001748875,0.06260227,0.047643008,0.413917255,0.019041708,0.005225983,0.036740429,0.009928217,0.049244924,5.28451e-4,9.59864e-4,0.004054047,0.0023251,0.002400879,0.012063446,8.74884e-4,0.023931716,0.001516922,0.001492069,0.030222852,0.007696038,0.010650943,0.005895252,0.076986184,0.018736416,0.005760192,0.002614944,0.004042445,0.003172155,0.025949288,6.77765e-4,0.001049369,6.38276e-4,0.003107904,0.003753776,0.001737413,0.00133265,0.002781115,2.98049e-4,5.18658e-4,6.75406e-4,0.001657031,4.63847e-4,8.69273e-4,1.19912e-4,3.79488e-4,2.43137e-4,0.001904782,0.002734925
A104,1.79456e-4,3.47464e-4,2.46034e-4,0.007288739,0.003186321,2.50031e-4,3.76736e-4,3.74257e-4,0.007144522,7.42625e-4,0.001684724,0.001911456,0.035616103,0.00393445,0.001129896,0.00809915,0.001295878,0.001046928,3.65306e-4,3.53276e-4,0.001938528,2.26995e-4,0.002873916,0.002283939,0.069647772,0.0498017,0.401127912,0.038321041,0.006558003,0.060596513,0.014042805,0.053498968,7.61366e-4,6.84511e-4,0.003268598,0.004461239,0.003140128,0.014195176,0.001004536,0.015994785,0.001873887,0.001177221,0.004633445,0.008596558,0.010522288,0.005884098,0.060720167,0.014098252,0.004820335,0.003585119,0.005177233,0.002991882,0.029928091,0.001188301,9.13886e-4,4.50883e-4,0.00280941,0.002970195,3.37241e-4,0.001528754,0.002747969,1.43326e-4,5.67676e-4,0.001008836,0.001587142,3.69672e-4,8.8272e-4,1.41207e-4,2.73633e-4,3.74864e-4,0.002021209,0.001723735
EC043,1.40147e-4,2.95919e-4,2.21519e-4,0.009209433,0.003750145,2.0173e-4,3.17862e-4,2.85317e-4,0.006466983,5.57966e-4,0.001321995,0.00153033,0.030650569,0.004122059,0.001126796,0.008996993,0.001744812,8.31112e-4,2.89028e-4,3.11059e-4,0.002115656,1.80444e-4,0.00234657,0.001865178,0.057085168,0.048077988,0.429472367,0.028139068,0.005136032,0.04176774,0.00789867,0.029693646,5.53399e-4,9.62077e-4,0.003968062,0.002084761,0.003152808,0.015594463,8.98147e-4,0.017847746,0.001443413,0.001400698,0.028259759,0.008318755,0.011502979,0.00600494,0.086729893,0.02045955,0.005050644,0.002190527,0.003573992,0.00254864,0.024207365,5.04843e-4,9.36595e-4,6.50367e-4,0.003221286,0.003459561,0.001871042,0.001724887,0.002987735,1.75485e-4,6.56766e-4,8.56804e-4,0.001146286,4.31372e-4,7.92101e-4,1.24627e-4,2.01024e-4,1.41656e-4,0.001882457,0.002337365
EC062,1.69872e-4,2.80759e-4,3.584e-4,0.009447487,0.003663383,3.04437e-4,4.41032e-4,3.35638e-4,0.005532732,6.00403e-4,9.95873e-4,0.006599661,0.036139465,0.003750826,0.006077116,0.012721666,0.001689872,8.8931e-4,4.79166e-4,0.001019313,0.00252076,1.8579e-4,0.044074576,0.001775291,0.055744334,0.038894781,0.351487948,0.03471237,0.004205047,0.036190423,0.017964579,0.028675202,7.07567e-4,0.018309768,0.004985391,0.005282031,0.004312066,0.014984216,0.001475741,0.015440051,0.001485674,8.23288e-4,0.028606763,0.010016031,0.012460816,0.021418664,0.070732762,0.017927952,0.003725452,0.002145578,0.005765186,0.002285511,0.021135823,0.001116442,7.39342e-4,5.32659e-4,0.002008848,0.003083088,3.85736e-4,0.001472024,0.002438173,5.32327e-4,7.26814e-4,8.90324e-4,0.001642143,5.02004e-4,0.00079613800000000005,0.001322859,2.87269e-4,0.001244647,0.00108572,0.001841523
S073,1.88644e-4,4.6189e-4,4.40491e-4,0.041375368,0.006226262,2.24655e-4,2.10936e-4,1.73747e-4,0.005787142,5.10725e-4,0.002293111,0.001194389,0.040053155,0.003527883,4.78059e-4,0.005079366,0.001427679,5.77452e-4,1.98751e-4,1.88458e-4,0.001758972,2.10448e-4,0.001244358,9.64189e-4,0.047929877,0.038308849,0.387902863,0.022850536,0.003077841,0.060704144,0.009432741,0.048724465,3.22034e-4,3.32972e-4,0.001083736,0.001374446,0.001230367,0.00852736,7.71239e-4,0.007700859,9.63237e-4,0.001139491,0.004103765,0.006620779,0.010361528,0.005512615,0.090698759,0.023714662,0.002868533,0.00317962,0.004863463,0.002872076,0.050096997,0.001143636,9.57417e-4,3.01359e-4,0.00360037,0.005113606,5.79324e-4,0.001884911,0.00522246,2.70356e-4,0.001568595,0.001379156,0.003135112,9.13575e-4,0.002635135,3.32722e-4,8.45913e-4,5.20115e-4,0.002170379,0.002357916
S102,2.90747e-4,9.05122e-4,7.69612e-4,0.086814751,0.015690704,2.92192e-4,2.73304e-4,1.91157e-4,0.005635022,8.20649e-4,0.00404179,0.001561603,0.08639522,0.008022427,7.96033e-4,0.01402776,0.003580992,6.56068e-4,1.89246e-4,1.39802e-4,0.001810964,3.51692e-4,0.0012516,8.95595e-4,0.02957948,0.030218728,0.335551103,0.02789158,0.003307959,0.059352351,0.014162035,0.050052569,2.97988e-4,5.27264e-4,0.001124111,0.001626403,0.001935599,0.013289656,0.001005619,0.013723062,0.001218209,0.001217797,0.002794487,0.003585975,0.007424906,0.002958274,0.03724457,0.015670561,0.003422216,0.00334964,0.006057094,0.002760492,0.052465517,0.001935548,0.001061208,3.09341e-4,0.00277445,0.004530047,3.82949e-4,0.001272724,0.003753082,1.96776e-4,0.001175243,0.001567231,0.004348398,0.001227212,0.003684698,6.39467e-4,0.002107615,0.001615273,0.002590858,0.003105511
S087,1.12416e-4,2.08387e-4,1.80848e-4,0.005367207,8.15425e-4,1.41238e-4,2.6188e-4,3.43222e-4,0.008444498,3.60474e-4,0.001312931,9.79539e-4,0.023646317,0.002288566,2.79717e-4,0.001925161,6.25534e-4,7.65052e-4,1.46664e-4,1.98783e-4,0.001849945,7.0213e-5,0.001220331,0.001471453,0.040860605,0.044350426,0.547035977,0.015249911,0.003877168,0.024587702,0.009767,0.023271145,3.65288e-4,2.31334e-4,7.37644e-4,0.001148978,7.24275e-4,0.004293221,8.02312e-4,0.002476777,0.001171993,0.001161486,0.003950411,0.005378584,0.013224622,0.005802926,0.068620695,0.022640743,0.00311891,0.002361002,0.004501786,0.002045214,0.029906544,4.63561e-4,7.55963e-4,2.02929e-4,0.004459247,0.009092652,7.24057e-4,0.003909774,0.011768711,7.29447e-4,0.004704224,0.00192375,0.00521225,0.001697349,0.005824084,5.1598e-4,0.001321157,0.001031444,0.001781082,0.003239626
S116,2.02629e-4,3.97192e-4,4.32191e-4,0.027582806,0.005802704,1.60015e-4,3.2071e-4,2.78349e-4,0.006327236,3.70364e-4,0.001201302,0.00117015,0.032566635,0.002884181,9.70307e-4,0.007295719,0.002193621,6.92008e-4,1.5987e-4,3.19166e-4,0.001885238,1.58743e-4,0.001839341,0.001497644,0.088801497,0.043353755,0.357444262,0.010474098,0.003544932,0.019660871,0.005978359,0.029967087,4.48658e-4,4.82864e-4,0.002198001,0.002152886,0.001671394,0.010595255,7.82098e-4,0.016137074,0.001136785,0.001120953,0.0056111,0.013396485,0.016412241,0.01002474,0.146671772,0.028958007,0.003354287,0.002588883,0.004123436,0.002132705,0.029109659,9.6977e-4,6.75314e-4,7.34798e-4,0.006369805,0.007755498,0.001118432,0.004054113,0.007234371,4.34619e-4,0.001957692,8.55734e-4,0.002261845,5.61893e-4,0.001560345,3.24351e-4,3.22401e-4,1.81181e-4,0.001664477,0.002917665
A073,2.17421e-4,3.95005e-4,3.45006e-4,0.013612056,0.002857935,2.96415e-4,4.18784e-4,3.7138e-4,0.007893019,5.7599e-4,0.001600114,0.001346713,0.025888695,0.003923105,7.00038e-4,0.004643355,0.001678506,8.93739e-4,3.18694e-4,3.50216e-4,0.002000757,2.0514e-4,0.001756777,0.002116825,0.050456168,0.042328573,0.448884472,0.013816382,0.00601643,0.028947047,0.008856226,0.048984156,4.96274e-4,4.89797e-4,0.001900912,0.002246323,0.001512699,0.008966571,8.44101e-4,0.008732287,0.001331614,9.17413e-4,0.006775004,0.010043969,0.012307245,0.008547704,0.102026155,0.026316174,0.003394187,0.002871824,0.0042433,0.002913016,0.032464754,0.001545604,0.001148639,8.33611e-4,0.004293242,0.004007904,0.001339381,0.003040716,0.00490943,4.17899e-4,0.001356885,0.001324824,0.00150418,7.8844e-4,0.001515314,1.71753e-4,1.73042e-4,1.18158e-4,0.00250505,0.003418011
A101,1.5431e-4,1.58309e-4,2.84651e-4,0.003981327,0.001928979,1.21783e-4,3.30182e-4,3.13299e-4,0.00659867,2.93599e-4,9.27824e-4,0.00161647,0.014440615,0.002109307,9.07341e-4,0.00595108,0.001020459,6.38444e-4,1.95309e-4,2.82962e-4,0.001745782,8.1558e-5,0.002313797,0.001897743,0.098380384,0.04697768,0.418727075,0.011009265,0.004598724,0.016929574,0.006067097,0.028946832,5.03702e-4,4.96103e-4,0.002217506,0.001798218,0.001827309,0.00782556,8.32477e-4,0.011477636,9.62476e-4,0.001006534,0.005202794,0.012031517,0.01749662,0.007569101,0.145077927,0.029888278,0.002571435,0.001962185,0.003523508,0.001787229,0.022967354,8.41616e-4,6.99752e-4,7.22277e-4,0.00549616,0.006321285,0.001101097,0.003374229,0.006772627,5.81316e-4,0.001713647,8.68054e-4,0.001506386,4.5629e-4,0.00105488,1.8192e-4,1.45398e-4,1.23519e-4,0.002078177,0.004143108
EC047,1.41887e-4,2.26877e-4,1.98311e-4,0.005956858,0.00239246,1.84469e-4,3.2558e-4,3.77872e-4,0.005662169,4.14013e-4,0.001240272,0.001379568,0.017134382,0.002384386,9.60842e-4,0.005445678,0.001496604,6.87527e-4,2.49982e-4,2.6024e-4,0.002105253,1.47717e-4,0.002439055,0.001669942,0.074469325,0.047157224,0.385066159,0.015548779,0.004180109,0.028865042,0.004712497,0.038049461,4.04841e-4,9.47363e-4,0.003925585,0.00241289,0.002387985,0.015094078,9.43001e-4,0.017805377,0.001272795,0.001323504,0.028647749,0.015114377,0.017978582,0.010632175,0.141916796,0.028777633,0.005132212,0.001177198,0.00196368,0.002154114,0.008114753,1.9959e-4,0.001033086,0.001303921,0.005902124,0.007406742,0.002789268,0.003473225,0.006279047,3.18553e-4,0.001437057,3.25352e-4,5.89432e-4,3.72363e-4,1.83394e-4,1.58773e-4,1.12327e-4,2.38994e-4,0.002368087,0.003255068
EC066,1.81935e-4,2.97571e-4,2.82363e-4,0.014964778,0.003853582,1.9108e-4,3.19424e-4,2.86637e-4,0.006342571,4.49352e-4,0.001243986,0.001466036,0.026136634,0.003004038,9.63064e-4,0.006616303,0.001631021,9.71522e-4,2.29107e-4,2.68929e-4,0.001827674,1.12238e-4,0.002167388,0.001721207,0.055836725,0.042294925,0.386858781,0.016452742,0.004710019,0.029174871,0.006997305,0.046940257,4.05238e-4,5.33874e-4,0.002144163,0.003139541,0.002044764,0.011116611,8.29985e-4,0.017022787,0.001604391,9.24186e-4,0.005956378,0.013733472,0.01515416,0.010745257,0.150794903,0.029254282,0.003641325,0.002269131,0.003950977,0.002431316,0.023303807,0.001013044,6.59154e-4,9.24813e-4,0.005117632,0.004778695,0.001192956,0.003552047,0.004919827,4.96582e-4,0.001210921,7.5532e-4,0.001078693,5.18593e-4,8.33673e-4,2.92748e-4,1.73856e-4,1.62138e-4,0.00120623,0.001785706
EC057,2.26522e-4,2.94692e-4,7.16149e-4,0.016649293,0.010322054,2.14176e-4,3.59541e-4,4.52757e-4,0.006782023,3.86833e-4,8.58962e-4,0.002453029,0.026098669,0.003290614,0.00226652,0.012691578,0.002366708,8.25977e-4,2.57046e-4,5.06837e-4,0.001990346,1.02315e-4,0.003569412,0.002888968,0.086145179,0.060196834,0.392878644,0.010250637,0.006865786,0.018413553,0.012663989,0.035852082,5.8038e-4,8.73689e-4,0.002639367,0.003677915,0.002119216,0.009235289,8.84525e-4,0.023476933,0.001032019,9.18025e-4,0.004850471,0.013680327,0.016514836,0.006929445,0.105152486,0.014128313,0.003996059,0.003616064,0.005712868,0.003181099,0.031088962,0.001610082,6.99481e-4,4.82389e-4,0.003682049,0.003853945,4.37509e-4,0.001644935,0.002396385,2.8212e-4,3.53116e-4,7.9621e-4,0.001464243,4.33108e-4,6.63989e-4,1.82976e-4,2.60778e-4,1.84953e-4,0.001041207,0.001562457
EC076,1.57801e-4,3.10459e-4,2.80417e-4,0.007031317,0.003835812,1.8487e-4,3.33922e-4,3.25857e-4,0.007306944,6.40097e-4,0.001280931,0.001668942,0.02989707,0.00365027,0.001593592,0.009663166,0.001553191,0.001121229,3.39227e-4,3.28849e-4,0.002049207,2.11079e-4,0.002722398,0.002105598,0.053049717,0.040637629,0.43180964,0.025817165,0.006487732,0.037817654,0.010424652,0.027538178,7.44808e-4,0.001201515,0.004337802,0.002094694,0.003072241,0.014066553,0.001141119,0.016630072,0.001805646,0.001265572,0.035058795,0.008327965,0.009856098,0.007015697,0.069787318,0.023220147,0.005771477,0.003309383,0.00433139,0.003209608,0.033453138,7.32031e-4,0.00121166,0.001072908,0.003892754,0.00390416,0.002594759,0.001978394,0.003987911,4.6983e-4,0.001072246,0.00117406,0.002050048,9.1725e-4,0.001691123,3.89796e-4,5.24828e-4,4.70713e-4,0.002581847,0.004059982
S004,2.91885e-4,7.04747e-4,8.04802e-4,0.075266486,0.030957803,1.92324e-4,3.12167e-4,3.04833e-4,0.006100269,5.81341e-4,0.001079529,0.001841181,0.074158018,0.004066556,0.001194906,0.022645348,0.001206599,9.19076e-4,2.50312e-4,4.13423e-4,0.002651021,1.78919e-4,0.002259483,0.001902778,0.066859579,0.037923454,0.362153135,0.032160658,0.004946008,0.032334575,0.011803316,0.018309431,4.7744e-4,5.7176e-4,0.001164827,0.001943256,0.002176122,0.005616557,4.83002e-4,0.004163888,0.00131828,0.001793929,0.002990505,0.006717202,0.00933189,0.006154631,0.069904021,0.013000319,0.00326935,0.00323096,0.005044812,0.003235068,0.037326046,0.001202968,6.66521e-4,5.28063e-4,0.003416455,0.003145636,3.69957e-4,0.001103789,0.002313719,2.33135e-4,4.98294e-4,6.26458e-4,0.001964073,5.99518e-4,9.00484e-4,2.63888e-4,3.95252e-4,2.76073e-4,7.82425e-4,0.001222453
S033,2.30453e-4,3.72578e-4,5.54119e-4,0.010546762,0.006513279,2.9248e-4,4.2916e-4,4.49878e-4,0.007081185,7.0156e-4,0.001289989,0.002784993,0.036180842,0.003847817,0.002287772,0.017090801,0.002743533,0.001335582,4.32033e-4,5.08172e-4,0.002223454,2.22618e-4,0.003828341,0.002459787,0.091119802,0.045713377,0.346401652,0.028798382,0.007369887,0.042910897,0.012505579,0.036362556,7.91183e-4,0.001165299,0.005667254,0.004089518,0.004750285,0.023213986,0.00107377,0.023601502,0.001745997,0.001108037,0.006944149,0.014042627,0.012625755,0.008525577,0.075130858,0.015041628,0.005073701,0.004675257,0.005124406,0.004041046,0.030302117,0.001359033,9.76905e-4,0.001127784,0.005556232,0.005042755,8.6914e-4,0.002393677,0.003292854,3.43404e-4,5.83278e-4,0.00164451,0.002424756,7.58698e-4,0.001086621,3.6368e-4,5.99052e-4,2.98888e-4,0.001718486,0.001993103
S022,2.67617e-4,4.38866e-4,3.8689e-4,0.020756386,0.005231671,2.03616e-4,4.75149e-4,2.81247e-4,0.00686477,6.94025e-4,0.001839706,0.001789197,0.04655505,0.00347352,9.9915e-4,0.008011698,0.001793572,0.001284056,4.00016e-4,3.15965e-4,0.002682205,1.80788e-4,0.00233582,0.001287418,0.053227689,0.040237555,0.402862557,0.034756208,0.00451152,0.044198424,0.014589102,0.033291175,4.70334e-4,7.37835e-4,0.002429284,0.001909706,0.00225074,0.009968814,8.03268e-4,0.007213105,0.002220977,0.001623254,0.02477806,0.004831751,0.008330927,0.00542394,0.051426059,0.020156453,0.004542544,0.003988817,0.006106975,0.004330458,0.054625158,0.001551408,8.48175e-4,7.10472e-4,0.003962153,0.004826869,0.001824178,0.002649564,0.004821496,3.068e-4,0.001497771,0.00245205,0.003959236,0.0014004,0.003887045,7.779e-4,0.001609491,0.001307823,0.001585061,0.002257419
S049,1.47616e-4,1.74003e-4,2.82561e-4,0.004598986,0.00135462,1.79199e-4,2.95593e-4,3.26067e-4,0.007509029,3.34334e-4,9.00505e-4,0.001748353,0.013595824,0.001694803,7.21317e-4,0.002861789,9.51764e-4,6.81224e-4,2.19683e-4,3.53619e-4,0.002400092,9.9463e-5,0.003087395,0.002059088,0.107810728,0.060266902,0.461505196,0.013372898,0.00498851,0.028689137,0.00833489,0.02368792,5.95911e-4,4.44232e-4,0.001507483,0.001426987,0.001571536,0.009299772,6.7545e-4,0.007730525,0.001029221,0.001641475,0.005117278,0.009116299,0.013007224,0.006722954,0.099068746,0.017559689,0.002879394,0.00234182,0.003789428,0.002214083,0.025633522,1.69138e-4,6.90813e-4,3.99895e-4,0.004187623,0.005311907,6.26738e-4,0.001841399,0.004118579,2.104e-4,8.10587e-4,8.19918e-4,0.001881478,4.21329e-4,0.001115923,3.1741e-4,3.33074e-4,2.31212e-4,0.002037447,0.003042052
A006,1.77995e-4,3.61089e-4,2.82364e-4,0.009467908,0.003547708,3.01291e-4,3.71074e-4,2.73718e-4,0.007836931,7.46447e-4,0.001431784,0.002379601,0.034375691,0.003484474,0.001413913,0.012078053,0.001428357,0.001281087,4.16914e-4,3.928e-4,0.002998038,2.1933e-4,0.003829527,0.001363606,0.087222758,0.037742115,0.449465667,0.046517244,0.0058058,0.058712944,0.007062683,0.037935945,8.34194e-4,8.60462e-4,0.002487976,0.001911174,0.004582235,0.015345484,7.30742e-4,0.015122162,0.001407716,0.002007294,0.00674232,0.005960719,0.005547121,0.007210576,0.048340596,0.014537552,0.004420778,0.001806403,0.001918748,0.002812603,0.014633061,4.01293e-4,9.04639e-4,6.99758e-4,0.002104062,0.001588358,5.45748e-4,0.001333802,0.001846355,2.18596e-4,5.08224e-4,5.0577e-4,9.03584e-4,5.06469e-4,3.68612e-4,1.22872e-4,1.80367e-4,1.32579e-4,0.00183324,0.002145531
